text	entity_nums
探火星、落月球、空间站……中国航天将迎来“超级2020”[SEP]新闻发布会现场 澎湃新闻记者 谢瑞强 图 2019年，在102枚火箭、492个航天器的世界航天发射版图中，中国航天以全年发射运载火箭34次的成绩再次占据榜首。澎湃新闻（www.thepaper.cn）从中国航天科技集团有限公司获悉，2020年，这一数字将有望突破40次，达到历史新高。 1月17日，在中国航天科技集团举办的新闻发布会上，北京空间科技信息研究所空间瞭望智库对外发布了 中国航天科技活动蓝皮书（2019年） （以下简称 蓝皮书 ），从[SEP]美国[SEP]嫦娥五号探测器[SEP]长征五号系列运载火箭[SEP]火星探测[SEP]APP[SEP]长征五号火箭[SEP]火星探测器[SEP]长征五号运载火箭[SEP]嫦娥四号探测器[SEP]嫦娥五号[SEP]长征六号[SEP]澎湃新闻[SEP]航天科技[SEP]嫦娥四号[SEP]长征五号B[SEP]长征五号	16
苏军在41年6月23日的坦克大战中，是因何失败的 都有什么原因 [SEP]在德军对苏联发动进攻以后，苏军方面签发了第三号指令，命令西南方面军实施反突击行动，这次行动所带来的就是在6月23日到6月30日期间所发生的，苏德之间41年爆发的最大规模的坦克战，也是苏军在第一年中损失最惨重的坦克战。 一、德军进攻 1941年6月22日凌晨，法西斯德国发动了预谋已久的巴巴罗萨行动，对苏联实施了军事攻击。一时间整个苏联西部边境线全部遭到了进攻，德军的坦克和飞机一口气摧毁了苏联西部军区，冲过了西北军区。 而在南部，德军向苏[SEP]法国战役[SEP]法西斯[SEP]克拉科夫[SEP]波兰[SEP]德国[SEP]克莱斯勒[SEP]德军[SEP]苏军总参谋部[SEP]第聂伯河[SEP]苏联[SEP]基辅[SEP]T-34[SEP]西南方面军[SEP]第二次世界大战[SEP]沃伦[SEP]KV-1[SEP]基辅战役	17
雷军集齐手机业大佬！网友戏称组建复仇者联盟 要跟华为“开干”了 [SEP]2020年开年，小米就赚足眼球。先将联想的业界“万磁王”常程收归麾下，又吸引小辣椒创始人王晓雁入伙。这恰是手机行业激烈竞争的一个缩影，即强者恒强。 2020年5g换机潮将至，手机行业又将迎来一场“厮杀”。三星、华为、苹果、小米、oppo和vivo，它们将在全球市场上演排位赛；在中国市场，华为手机业务力拼，将会蚕食更多其它厂商的份额，手机品牌之间的竞争白热化。 尽管如此，多位业内人士认为，手机行业头部格局已定，留给中小品牌机会不多了……[SEP]联想[SEP]北京[SEP]Redmi[SEP]林斌[SEP]卢伟冰[SEP]常程[SEP]联想集团[SEP]OPPO[SEP]万磁王[SEP]小米[SEP]王晓雁[SEP]小米手机[SEP]复仇者联盟[SEP]雷军[SEP]网络制式[SEP]金立[SEP]大陆[SEP]小辣椒手机	18
两犬之间——“那些熟悉而又陌生的星”系列之十一[SEP]周一 · 知古通今 | 周二 · 牧夫专栏 周三 · 太空探索 |周四 · 观测指南 周五 · 深空探测 |周六 · 茶余星话 | 周日 · 视频天象 原作：弗雷德·沙夫（fred schaaf）（ 天空与望远镜 杂志特约撰稿人） 翻译：胡梦颖 校译：牧夫天文校对组 编排：黄卓尔 后台：库特莉亚芙卡、李子琦 文章来源： schaaf, fred. between the dogs.[j]. sky &amp; telescope, 2017. 大犬座与[SEP]冬季大三角[SEP]银河[SEP]三星[SEP]Sirius[SEP]南河三[SEP]鲁坦星[SEP]视星等[SEP]大犬座[SEP]天王星[SEP]参宿四[SEP]麒麟座[SEP]疏散星团[SEP]猎户座[SEP]天狼星[SEP]白矮星[SEP]三星系统[SEP]M50[SEP]Star[SEP]梅西耶天体[SEP]小犬座[SEP]伴星[SEP]红矮星	22
 红楼梦 ｜从贾演贾源到宁国公和荣国公，蕴含在名称里的深意[SEP]如果仅从语言文字的角度走进 红楼梦 ，会发现其中有无穷的趣味，同时感叹传统文化的博大精深，光是在造字上，就对每一个文字赋予了丰富的内涵。 曹雪芹称得上汉语言文学最杰出的学者，其用词的高妙实在让人叹为观止，从人名到地名，都赋予了与主旨相关的内涵，比如甄士隐即为“真士隐”，甄士隐所居的仁清巷即为“人情巷”。那么，对于故事的主要发生地宁荣两府，作者又赋予了什么内涵呢 贾氏一门两国公，宁国公和荣国公的“宁”“荣”二字分别代表了什么 与主旨有何关联 [SEP]尤氏[SEP]贾敬[SEP]贾赦[SEP]林黛玉[SEP]贾代化[SEP]贾代善[SEP]贾演[SEP]北静王[SEP]刘姥姥[SEP]软烟罗[SEP]贾琏[SEP]荣国府[SEP]贾敏[SEP]贾蓉[SEP]荣国公[SEP]冷子兴[SEP]王夫人[SEP]贾母[SEP]天恩祖德[SEP]贾源[SEP]贾芸[SEP]宝玉[SEP]宁荣[SEP]甄士隐[SEP]贾珍[SEP]贾政[SEP]薛姨妈[SEP]《红楼梦》	28
和古代端午节俗比起来，我们今天的端午节，只剩下粽子和龙舟了 [SEP]据统计，在中国所有传统节日中，端午节的别名最多，竟有龙舟节、重午节、重五节、当五汛、地蜡节、正阳节、龙日节、粽子节、天中节、端阳节、端五节、夏节、五月节、菖蒲节、浴兰节、女儿节、午日节、五黄节、诗人节、屈原节、躲午节、解粽节、端礼节、五月初五、五月当午等二十多个。上述很多节日名称，其实都一一对应着相应的节日活动。 和古代丰富多彩的端午节俗比起来，我们今天很多人的端午节，或许只是在享受端午假期的时候，用吃粽子的方式，敷衍一下聊以塞责而已：有[SEP]菖蒲节[SEP]越王勾践[SEP]五代十国[SEP]浙江[SEP]板栗[SEP]湖北[SEP]蟾蜍[SEP]伍子胥[SEP]柏叶[SEP]马援[SEP]午节[SEP]楚国[SEP]阳燧[SEP]龙日节[SEP]湖南[SEP]石榴花[SEP]采艾[SEP]艾人[SEP]瘟疫[SEP]兰草[SEP]苏轼[SEP]粽子[SEP]艾符[SEP]肯德基[SEP]精彩[SEP]茭白[SEP]屈原[SEP]刘克庄[SEP]荆楚岁时记[SEP]虎[SEP]斗草[SEP]粽子节[SEP]端午[SEP]午日[SEP]刘禹锡	81
2020幂次生长，gmic开启下一个10年科技新浪潮[SEP]1月8日，全球移动互联网大会(global mobile internet conference，简称gmic)在北京召开了2020年启动发布会。长城会ceo周昌华、gmic项目总监邓书平、 gmic内容总编辑宽大同等提前为与会媒体直击了gmic 2020的精彩现场。 gmic 2020是 gmic即将走过的第12年，从2009年举办至今，gmic已经成为具有全球影响力的科技创新盛会，被誉为科技创新领域的风向标。迄今为止，gmic覆盖全球九站，吸[SEP]印度[SEP]创新工场[SEP]荔枝[SEP]GMIC[SEP]AI[SEP]全球移动互联网大会[SEP]王高飞[SEP]李开复[SEP]华为[SEP]Facebook[SEP]张首晟[SEP]小米[SEP]崔屹[SEP]张宏江[SEP]微博CEO[SEP]amp[SEP]美国[SEP]新加坡[SEP]张亚勤[SEP]北京[SEP]长城会[SEP]斯坦福大学[SEP]雷军[SEP]百度[SEP]吉米[SEP]赖奕龙[SEP]全球化	27
新能源汽车板块又“炸了”！千亿龙头股直冲涨停 产业链全线爆发[SEP]来源：中国基金报 作者：莫飞 “今年新能源汽车补贴不会大幅退坡！”上周，工信部部长苗圩一段发言，瞬间让汽车圈炸锅了。 1月11日，苗圩在中国电动汽车百人会论坛上透露，今年新能源汽车补贴政策不会大幅退坡。随后全国政协副主席万钢也呼吁，2020年新能源汽车财政补贴不能再退了。随后，“补贴不会大幅退坡”话题立马刷屏朋友圈，目前微博话题热搜阅读量搞到3207万。 超级利好突然传出，a股市场新能源汽车板块闻风而动。1月13日开盘，新能源汽车指数全线[SEP]充电桩[SEP]北美[SEP]北京[SEP]海马汽车[SEP]长江[SEP]苹果[SEP]上海[SEP]德国[SEP]国家能源局[SEP]万钢[SEP]特斯拉[SEP]美国[SEP]至暗时刻[SEP]中国科学技术协会	14
iphone十年回顾丨2020即将发布的新机，可能决定苹果的未来[SEP]从iphone4发布至今，正好是过去了十年。也确实是这十年，苹果用自己的产品奠定了王朝，让它一跃成为市值第一的科技公司。就在不久前，时代周刊、the verge等知名外媒都对10年代的科技产品进行评选，选择出每一年最优秀，影响力最大的产品，而苹果的多款产品悉数上榜，当然也包括iphone。 那么趁着2019刚过，慢慢君今天就来来说说苹果手机的进化史，也包括现在是否还值得买。不过说到iphone，大家第一个想到的，恐怕就是下面这张图了。[SEP]IOS[SEP]Plus[SEP]土豪金[SEP]苹果手机[SEP]视网膜显示屏[SEP]iCloud[SEP]iPhone[SEP]A7[SEP]苹果A8处理器[SEP]Touch[SEP]苹果公司[SEP]苹果A7处理器	12
"""韩国民众排千米长队买口罩，现场画面曝光！中国网友急了：快散开""[SEP]韩国第四大城市大邱，正在成为中国以外最严重的新冠肺炎疫情爆发地。 韩国中央防疫对策本部2月25日下午最新通报，韩国当天再新增144例确诊病例，全国确诊病例总数达到977例，全国的累计死亡病例也增加到了11例。 韩国东南部城市大邱正是这场疫情风暴的中心。在短短不到一周内，韩国病例呈井喷式增长，其中超过一半来自大邱。在将预警级别上调至最高级别后，韩国中央政府25日宣布，将疫情重灾区大邱市（广域市，相当于中国的直辖市）和临近的庆尚北道指定为[SEP]美国[SEP]新天地教会[SEP]韩[SEP]大邱[SEP]易买得[SEP]新天地[SEP]韩国[SEP]广域市[SEP]丁世均[SEP]韩美[SEP]驻韩美军[SEP]首尔[SEP]市政厅[SEP]青瓦台[SEP]康京和[SEP]文在寅"	16
前瞻在线旅游产业全球周报第23期：不予置评！携程回应赴港二次上市[SEP]携程计划回港二次上市 回应：不予置评 据悉，携程计划回港二次上市，并于最近陆续接触了多家中资及外资投行。但是截至发稿，携程暂未正式挑选投行。这也是自阿里巴巴(9988.hk)去年11月成功回港二次上市后，又一家计划回港二次上市的中概股。对此，携程回应，不予置评。 同程旅游：2020春节黄金周居民旅游消费趋势 近日，同程旅游发布了 2020春节黄金周居民旅游消费趋势报告 ，基于平台春节度假大数据分析了2020年春节黄金周期间居民的旅游消[SEP]德里[SEP]印度	2
呼吁再版：2020年初的150本“绝迹”好书[SEP]原创 理想君 理想国imaginist 前几天，一读者在书友群里分享一份“绝迹好书”书单。理想君一眼认出那是几年前整理的一份书单，当时转发很多，阅读很快10万+。四年过去，仍有不少书友在默默分享。 虽短短四年，仍令人感慨整个环境的变化之大，小至微信阅读率，似也不再有昔日荣光。回头检索那份绝迹书单，其中不少作品，陆续重版出来，想购阅的读者朋友，不用再望书价兴叹。 此次重新整理，没有收录看起来不合时宜的作品，删去后来有出新版或者市场上（如孔夫子旧书网）还能以[SEP]张中晓[SEP]万火归一[SEP]刘屹[SEP]鲁迅评传[SEP]云南人民出版社[SEP]贺圣达[SEP]资本主义[SEP]索拉里斯星[SEP]新星出版社[SEP]福楼拜评传[SEP]毛汉光[SEP]103[SEP]中国的1948年[SEP]上海[SEP]广西师范大学出版社[SEP]江苏人民出版社[SEP]约翰逊[SEP]复旦大学出版社[SEP]山东人民出版社[SEP]六朝道教史研究[SEP]伍迪·艾伦[SEP]中国中古社会史论[SEP]可夫[SEP]孙卫国[SEP]上海书店出版社[SEP]程千帆	87
