sentence1	sentence2	label
今天会不会下大雨哦	今天的天气很好哦	0
怎么退出微博会员续费	怎么退出微博会员	0
企业帐户怎么开通	企业账户怎么开通	1
农历多少今天	还有多少天到冬天	0
你今年应该过第多少个生日了呢	那你今年多大了	1
明天有雨吗明天	你明天,明天走一天	0
十字路口用英文怎么说	十字路口英文	1
梦见死去的亲人还有猫	梦见去世的亲人还有猫	1
2020广东放假	2020浙江放假	0
敦煌莫高窟的历史	敦煌莫高窟的文物	0
苹果五原装耳机多少钱	苹果10原装耳机多少钱	0
别出心裁的近义词	别出心裁的近义词是什么	1
如何自制奶瓶	如何清洗水瓶	0
新车怎么爱护	新车怎么定位	0
双子座的性格怎么样	那射手座的性格呢	0
光棍节是多久	哪天是冬至	0
明天五点叫我起床好不好	明天五点就要起床	0
疑惑不解的意思是什么	粗犷的意思	0
现在充气有充电提示音吗	现如今还有手机充电提示音吗	1
怎样炒面粉	怎样煮土豆粉	0
难道说我不想哭了吗	为何我说想哭	0
长乐哪里比较热闹	长乐哪里比较好玩	0
可以恢复被删除的小说吗	可以解除了吗	0
你知道我的梦想是什么吗	我的梦想是什么你了解吗	1
卡号银行卡区别	银行卡卡号是多少	0
facebook怎么下载	oppo怎么注册facebook	0
孙玉厚扮演者	孙玉亭扮演者	0
怎样更改图片尺寸大小	怎样改变图片尺寸大小	1
ace2支持微信视频美颜吗	ace支持微信视频美颜功能吗	0
博士毕业最长年限	博士毕业年限	1
今天温度几度啊	十五天的天气预报	0
oppo价格	oppo手机价格多少	1
后盖破了	后盖碎了	1
鸟哥在哪直播	飞哥在哪直播	0
爱马仕项链哪个颜色好看	爱马仕项链哪个颜色比较好	1
联通手机换套餐	联通套餐换手机	0
主卧英语怎么写	主卧用英语怎么写	1
外面下雨吗	我去外面	0
处女座最配什么座	处女座最配什么星座	1
我的王者听不到别人说话	王者荣耀语音听不到别人说话	1
万象城哪去	万象城的导航怎么用的	0
延吉到内蒙古	延吉到广东	0
r9splus换屏多少钱	r9splus换电池多少钱	0
数字90代表什么含义	数字90代表什么意思	1
今天最低温度是多少	未来3天天气	0
手机怎么会显示耳机我没有插耳机	没插耳机怎么会显示插耳机子了	0
1977年的一分硬币值多少钱？	1976的一分硬币值多少钱？	0
你很聪明的英语怎么说	你怎么这么聪明	0
手机热点速度慢	手机速度缓慢	0
o型血怎么减肥	0型血怎么减肥	1
天津体育学院教师待遇	天津医科大学教师待遇	0
小腹坠胀怎么回事	小腹赘胀怎么回事	1
荥阳去郑州怎么坐车	郑州去荥阳怎么坐车	0
谁是第一个	谁是第四个	0
兴宁到河源火车时刻表	兴宁到厦门火车时刻表	0
直播屋里特别暗怎么办	直播屋里太暗怎么办	1
读信息吗	那个短信	0
晕车吐不出来难受	晕车吐不出来	1
怎么弄湿女友	怎么玩女友	0
手机如何文档	手机如何开文档	0
你听过这个我要你歌吗	我要听现在最流行的歌	0
打电话给大的	打电话给孙明	0
我的秘书在哪里	我的秘书是谁	0
三千克等于多少斤	三百公顷等于多少平方千米	0
华南理工校长	南理工校长	0
迪拜和中国的汇率	英国和中国的汇率	0
关闭九点五十的闹钟	关闭五点五十的闹钟	0
橘子有什么好处	猫怀孕不能吃什么	0
马宝宝取名宜用字	马宝宝取名用字	1
1992年属狗的是什么命	1993年属狗的是什么命	0
形容赚到钱的成语	形容的成语	0
小布把手机降降温	降低手机发热的建议及使用技巧	0
为啥没有意见啊你	你为什么没有意见	1
哪些是我能说的	我能说什么	1
怎样恢复被删除的QQ好友	怎样找回被删除的QQ好友	1
机油怎么清洗	柴油机油怎么清洗	1
24乘以十八等于多少	十八乘以24	1
贵阳到铜仁梵净山	贵阳机场到铜仁梵净山	0
为什么我很困惑	我很困惑	0
怎样去除牙垢	怎样去除耳垢	0
一五一十的近义词	技高一筹是什么意思	0
画图的顺序	写的顺序	0
日语 女高中生	日语 女主人	0
您好的英语怎么说	说英语啦	0
天津今年社保缴费基数	南京今年社保缴费基数	0
孕妇可以吃棒冰吗	孕妇可以用蜂蜜吗	0
陪我聊会天不好吗	和我聊下天	1
云服务取消	找不到云服务	0
神经由哪两部分组成	神经细胞由哪两部分组成	0
含有茗的诗句	带有茗的诗句	1
姗字的笔顺	姗字的笔画	1
肝功能挂什么科	肝工能挂什么科	1
你会画画吗	你到底会不会画画	1
排骨怎炖	怎么做排骨	0
凉亭的亭是什么结构	亭子的亭是什么结构	1
牛皮癣怎么治疗好得快	牛皮癣怎么好得快	1
惊蛰是几号	明天是几号	0
北京离郑州	北京去郑州	0
如何注册微信号	如和注册微信号	1
怎么做红烧肉	红烧肉怎么做的	1
相反的文言文	违反的翻译	0
杭州距离马鞍山多少公里	杭州距离南昌多少公里	0
广东人吃燕子吗	广东人吃辣椒吗	0
今天是不是王源的生日	我是蔡徐坤	0
公交卡充值发票如何领取	公交卡发票如何领取	1
嘿你是谁	嘿嘿你是谁	1
海外物流怎么发货	海外仓储怎么发货	1
OPPO有哪些机型	新款OPPO手机图片	0
丰字成语大全集	字成语大全集	0
ipad输入法缩小	ipad输入法安装	0
打开QQ电话	打开QQ谢谢	0
梦见穿毛衣	梦见穿大毛衣	1
你会聊什么天	能不能陪我聊聊天	0
皇室战争卡组推荐13阶	皇室战争卡组推荐3阶	0
你考试多少分	你考试怎么样了	1
世界上谁是最伟大的人	世界上是谁	0
