label	text	entity_nums
0	罕见！阿里钉钉首次超过微信，疫情之下云经济爆红，云办公等5大细分概念龙头请收藏（名单）[sep]来源：数据宝 作者： 陈见南 _ _ _ 众多个股连续涨停。 _ _ _ 据阿里旗下在线办公平台钉钉数据显示：2月1日，春节返工第一天，全国上千万企业、近两亿人开启在家办公模式。在线办公需求仍在继续爆发。根据新浪科技报道，2月5日，阿里旗下移动办公应用“钉钉”首次超过微信，跃居苹果appstore排行榜第一。 疫情下云办公软件成为企业刚需，线上办公需求暴增。为了持续做好疫情防控工作，大多数公司规定员工2月3日-7[SEP]苹果[SEP]金山[SEP]于云[SEP]云办公	4
0	13只股获5家以上机构买入评级最多存50%“上涨空间”[sep]1月以来，在两市年报预告加速披露下，业绩主线呈现持续升温。截至1月16日12时，两市发布2019全年业绩预告的上市公司已超过890家，其中，1月以来有近300家公司发布。在此时间窗口，被机构(特指券商)给予买入评级的绩优公司出现明显增加。机构给予买入评级往往说明其对于上市公司业绩表现、行业发展等基本面有更乐观预期，无疑值得重点关注。 13家绩优股被5家以上机构给予买入评级 贵州茅台、中科创达与长春高新领衔 1月以来，两市296家公司发布2019[SEP]临沂[SEP]37[SEP]华泰证券	3
0	地球局｜开年访问这五国，美国务卿打的什么算盘 [sep]1月3日起，美国国务卿蓬佩奥将开始2020年度首次出访，目的地分别是乌克兰、白俄罗斯、哈萨克斯坦、乌兹别克斯坦和塞浦路斯。这既是他本人的新年首访，也是美国内阁官员新年首次出访。作为美国最高级别外交官和外交政策首要制订和执行者，蓬佩奥此行显示出美国外交在总统选举年的发力方向。乌克兰是当前美国国内政治争斗绕不开的国家。因为以军事援助相要挟、施压乌克兰政府调查美国前副总统、民主党总统参选人拜登及其儿子，特朗普已经遭到民主党掌控的众议院弹劾，并因此载入史册，成[SEP]以色列[SEP]白俄罗斯[SEP]反导系统[SEP]宙斯盾[SEP]波兰[SEP]地中海[SEP]埃及[SEP]颜色革命[SEP]诺曼底[SEP]俄罗斯[SEP]拜登[SEP]巴黎[SEP]乌兹别克斯坦[SEP]国务卿[SEP]反恐战争[SEP]吉尔吉斯斯坦[SEP]塞浦路斯[SEP]土耳其[SEP]中亚[SEP]美国[SEP]乌克兰[SEP]希腊[SEP]阿富汗战争	23
1	林黛玉死前与贾宝玉订过婚 确有其事！答案在第58回[sep]宝黛爱情最终无果，林黛玉泪尽而亡，贾宝玉娶薛宝钗后因贾家抄家看破红尘出家而去，薛宝钗枯守余生……宝黛钗三人正是一出［终身误］。不过，根据原文线索，贾宝玉与林黛玉十有八九是有婚约存在。下面简单聊聊。 （第五十八回）菂官一死，他哭得死去活来，至今不忘，所以每节烧纸。后来补了蕊官，我们见他一般的温柔体贴，也曾问他得新弃旧的。他说：‘这又有个大道理。比如男子丧了妻，或有必当续弦者，也必要续弦为是。便只是不把死的丢过不提，便是情深意重了。若一味因死得不续，孤[SEP]藕官[SEP]《红楼梦》[SEP]香菱[SEP]菂官[SEP]清[SEP]王熙凤[SEP]贾母[SEP]人民文学出版社[SEP]薛宝钗[SEP]贾元春[SEP]石呆子[SEP]程乙本[SEP]大观园[SEP]启功[SEP]冯渊[SEP]贾政[SEP]宝玉[SEP]贾宝玉[SEP]扬州[SEP]脂砚斋[SEP]林黛玉[SEP]甄士隐[SEP]紫鹃[SEP]甄英莲	24
0	5g手机产业链将带动多少a股上市公司 （上）[sep]techweb受限于半导体工艺，5g手机将在未来很长一段时间饱受产热高、功耗高的问题；另外，由于毫米波对于金属板敏感的物理特性，我们预计：从机体细节上，5g手机将存在于4g手机的设计，如散热和机壳材质，势必转向更合适的新材料。这一转变，将间接影响着手机产业链受益企业。 散热：石墨膜 人工合成石墨膜具有不可替代的导热性。近日在网上的一组小米10拆机照中可以看出，石墨膜被大量应用，以应对5g、快充等热量产生部位。 小米10拆机照可以看出，散热贴膜几乎需要覆盖[SEP]人民币[SEP]石墨[SEP]散热片[SEP]发热[SEP]复合材料[SEP]苹果[SEP]A股[SEP]小米[SEP]日本[SEP]联想	10
0	 西厢记 的“春”与“秋”[sep]王实甫的 西厢记 杂剧在文学史和戏曲史上颇负盛名，被贾仲明誉为“新杂剧，旧传奇， 西厢记 天下夺魁”（〔凌波仙〕吊词）。作为崔张故事的改编本，该剧充分发挥杂剧文体的特点，将抒情与叙事紧密结合，于小说、诸宫调之外，另塑典范。其中值得关注的改变，是对“春”与“秋”的时间框架的设定，所谓“ 西厢记 谓之 春秋 ，以会合以春，别离以秋云耳”（李开先 词谑 ）。 回溯崔张故事的流变，作为故事源头的唐传奇 莺莺传 虽然提到了春、秋，却并没有强调春与秋的季节特点与故事发展、人物情感的关[SEP]秋景[SEP]葫芦[SEP]李开先[SEP]莺莺[SEP]凌波仙[SEP]赵令畤[SEP]红叶[SEP]长亭送别[SEP]花木[SEP]贾仲明[SEP]牡丹[SEP]王安石[SEP]范仲淹[SEP]红云[SEP]蝶恋花[SEP]张生[SEP]词谑[SEP]王勃[SEP]董解元[SEP]李渔[SEP]红娘[SEP]王实甫	22
1	前瞻2020丨稳定币十大发展趋势[sep]免责声明：本文旨在传递更多市场信息，不构成任何投资建议。文章仅代表作者观点，不代表火星财经官方立场。 小编：记得关注哦 来源：鸵鸟区块链 自从2019年4月底，tether疑似挪用8.5亿美元usdt陷入信任危机之后，围绕稳定币市场的话题就一直持续发酵。 “老大哥”usdt陷入信任难题之后，usdc、pax等头部新兴稳定币看到建立市场信任的绝好时机，频频进行增发。可是到如今，usdt依旧稳坐“一哥”宝座。 不得不提的还有强大互联网公司背书的一篮子货币libra，虽然[SEP]法国[SEP]DCEP[SEP]币安[SEP]苏州[SEP]以太坊[SEP]Reserve[SEP]法币[SEP]Visa[SEP]如果你知道[SEP]深圳[SEP]Stripe[SEP]Facebook[SEP]比特币[SEP]Libra[SEP]Coinbase[SEP]阿根廷[SEP]DAI[SEP]储备货币[SEP]美元[SEP]区块链[SEP]Dai[SEP]习近平[SEP]数字货币[SEP]Fed[SEP]美国[SEP]委内瑞拉[SEP]中国[SEP]中国人民银行	28
1	李敖抬高胡适批评鲁迅，要与鲁迅比高低[sep]“鲁迅身高158，我172” “现在我80岁，鲁迅写了700万字，我现在2100万字，我现在的著作是鲁迅的三倍” “鲁迅的白话文很明显地被文言文卡得很紧。所以我说他的白话文写得不好” “所以鲁迅严格说起来，无法成为响当当的文学家，为什么 你怎么没有长篇呢 他没有长篇小说。所以我认为对鲁迅的捧场捧过头了” “鲁迅不算文学家 我最钦佩我自己” 这位与鲁迅比高低的就是自诩为“五十年来，五百年内，中国人写白话文的前三名是李敖、李敖、李敖”的李敖。李敖是“以玩世来醒世，用[SEP]三毛[SEP]上海[SEP]龙应台[SEP]鲁迅[SEP]蔡元培[SEP]诺贝尔奖[SEP]台湾[SEP]李敖[SEP]胡适[SEP]梁实秋[SEP]大陆[SEP]赛珍珠[SEP]中华民国大学院[SEP]新文化运动[SEP]金庸[SEP]左联[SEP]蒋介石[SEP]陈独秀[SEP]诺贝尔文学奖	19
0	商业地产受创 开发商如何觅新机 [sep]来源： 新京报 一场突如其来的新冠肺炎疫情，让计划在春节旺季大赚一笔的餐饮、零售商猝不及防。虽然商业地产开发商第一时间通过减免租金以救危机，但仍是杯水车薪。 当下，线下零售业面临的不仅是防控抗疫，更是客流减少后的生死存亡。如何把握线下商业结构性调整的时机 如何分得线上一杯羹 如何快速转型寻找新商机 这是很多商业地产开发商正在思考的问题。一场速度与创新的较量悄然启幕，也将是商业地产的又一次洗牌。 商业受创，“寒冬”来袭 春节是零售旺季，新冠肺炎疫情恰逢其时袭来。随着防[SEP]上海[SEP]张家鹏[SEP]万达[SEP]中商数据[SEP]商业地产[SEP]深圳[SEP]戴德梁行[SEP]北京[SEP]万科[SEP]京东到家[SEP]RET睿意德	11
1	对话作者 | 郭志坤、陈雪良：成语里藏着中国历史[sep]10年前，资深出版人、上海人民出版社原总编辑郭志坤萌生用成语串起一部中国通史的写作念头。10年后，郭志坤与同样有着强烈“历史癖”的陈雪良合著的 成语里的中国通史 面世。 历史怎么写 综观浩如烟海的历代史著，基本倾向是“述帝王公侯卿大夫祖世所出”，就是写帝王公卿的“祖世”，也就是祖宗八代。这样，民族史缩水成了王者的家族史。郭志坤说，在这点上，司马迁是有突破的。太史公笔下，游侠、勇士、农夫、商贾，甚至鄙人牧长、穷乡寡妇、山野烈女，都站到了历史的前台。“人[SEP]周[SEP]梁启超[SEP]陈雪良[SEP]康有为[SEP]司马迁[SEP]中华民族[SEP]水克火[SEP]南宋[SEP]二十四史[SEP]诸葛亮[SEP]刘德[SEP]殷[SEP]河间王[SEP]小米[SEP]郑玄[SEP]刘备[SEP]朱熹[SEP]小花[SEP]太史公[SEP]电视连续剧[SEP]唯一[SEP]夏后氏[SEP]秦始皇[SEP]李学勤[SEP]崇[SEP]康[SEP]中国[SEP]梁文章[SEP]郭志坤	29
