ID,Elements
TB0001,7月份经济数据前瞻：CPI同比涨幅或升至3.1%PPI回落态势明显[SEP]本报记者包兴安国家统计局#8月10日#发布#月份#专家预计#月份#涨幅#升至3.1#左右#涨幅会回落#猪肉价格出现#上涨#国家统计局#监测数据显示#7月#价格#22.6元#1.3#29.27元#上升0.8#证券日报#记者表示#受猪肉#蔬菜#月上行#水果价格#受基数下沉影响
TB0002,王晋斌：美联储货币政策对世界经济的负面溢出效应最大化[SEP]作者王晋斌系中国人民大学经济学院#常务副书记#刊于8月29日#中国宏观经济论坛#公众号#就业优先急转#世界经济负面溢出效应最大化#维持就业#物价#表现出来#钟摆#8月26日#杰克逊霍尔全球#年主席鲍威尔#强调#加息不止#一次#意味着#月份#鲍威尔暗示利率#内保持高位#2023年转向#月份美国经济
TB0003,2022年8月中国采购经理指数运行情况[SEP]月份#制造业采购经理指数#低于临界点#上升0.4个百分点#企业#上升0.7个百分点#重返临界点#中型企业#48.9#上升0.4个百分点#低于临界点#小型企业#47.6#分类指数看#5个分类指数#持平#表明制造业生产景气#49.2#上升0.7个百分点#表明制造业市场需求景气
TB0004,统计局：8月份制造业采购经理指数为49.4%[SEP]原标题#统计局#49.4#统计局#数据显示#制造业采购经理指数#49.4#低于临界点#52.6#制造业#一中国制造业采购经理指数运行情况#月份#制造业采购经理指数#上升0.4个百分点#50.5#上升0.7个百分点#重返临界点#中型企业#48.9#低于临界点#47.6#下降0.3个百分点
TB0005,周三（8月31日）重点关注财经事件和经济数据[SEP]09#20#09#14#45法国8月#14#45法国#17#年率初值#梅发表讲话#20#15美国8月#就业人数#20#月率#21#45美国8月芝加哥#22#8月26日#原油库存
TB0006,央行：稳健的货币政策实施力度进一步加大[SEP]8月1日#深入学习贯彻党中央#国务院#经济金融工作#决策部署#工作#2022年#货币政策实施力度#合理#引导公开市场7#借贷#利率#5贷款市场报价利率#下行#6月企业贷款加权#利率降至有统计#社会融资规模#超过10#人民币汇率#水平#保持基本
TB0007,国家统计局：8月制造业采购经理指数有所回升[SEP]记者王#国家统计局8月31日消息#国家统计局服务业调查中心#统计师赵庆河表示#赵庆河表示#49.4#调查#月上升#49.8#持平#49.2#高于#两个指数#表明制造业产需恢复力度#行业情况看#因素带动#副食品加工#食品#酒饮料精制茶#景气区间#企业#备货#化学原料#制品#低于45.0
TB0008,解读：8月份制造业采购经理指数有所回升非制造业商务活动指数持续扩张[SEP]中国经济网北京8月31#国家统计局服务业调查中心#采购联合会发布#月份#上升0.4个百分点#产出指数#52.6#51.7#下降1.2#0.8个百分点#影响#地区#党中央#国务院决策部署#应对#一制造业采购经理指数有所回升#月份#制造业#回升#49.4#21个行业#月上升#多数行业景气水平
TB0009,7月三大行业PMI再次分化，背后是什么原因？[SEP]5月#修复#6月#好转#7月#散发疫情加重#再生波折#市场情绪#逆转#首个反映#指标#中国采购经理指数#程度#回答#影响#问题#比较突出#表现出#制造业#建筑业#合计占#87#表现出现#建筑业#建筑业#扩张程度#高位#扩张程度有所收敛#景气区间略有回落#制造业逆转#6月份#扩张态势#掉荣枯线下#需求#问题突出
TB0010,8月份中国制造业PMI为49.4%，经济运行缓中趋稳[SEP]转自#消息#中国物流#发布#经济运行呈缓#企业生产活动#运行#原材料#产成品价格继续下降#调查#21个行业#月上升#原标题#月份中国制造业#经济运行
TB0011,国家统计局：8月份制造业采购经理指数有所回升，非制造业商务活动指数持续扩张[SEP]8月31日#国家统计局服务业调查中心#国家统计局服务业调查中心#统计师赵庆河进行#月份#49.4#上升0.4个百分点#制造业商务活动指数#综合#52.6#下降1.2#0.8个百分点#高温#部门#党中央#国务院决策部署#企业#应对#一制造业采购经理指数有所回升#月份#回升#调查#21个行业#有12个行业#月上升#多数行业景气水平
TB0012,国家统计局：8月份制造业采购经理指数有所回升非制造业商务活动指数持续扩张[SEP]中国物流#采购联合会发布#国家统计局服务业调查中心#统计师赵庆河指出#制造业采购经理指数#上升0.4个百分点#52.6#下降1.2#高温#影响#地区#国务院决策部署#应对#月份#制造业#回升#49.4#月上升#多数行业景气水平
TB0013,国家统计局：8月份制造业采购经理指数有所回升，非制造业商务活动指数持续扩张_新闻频道_央视网(cctv.com)[SEP]国家统计局服务业调查中心#国家统计局服务业调查中心#统计师赵庆河进行#月份#49.4#制造业商务活动指数#综合#51.7#总体上看#面对疫情#高温#应对#回升#49.4#有12个行业#月上升#多数行业景气水平
TB0014,统计局解读：8月制造业PMI有所回升非制造业PMI持续扩张[SEP]月份制造业采购经理指数有所回升#制造业商务活动指数#国家统计局服务业调查中心#统计师赵庆河解读2022年8月中国采购经理指数2022年8月31日国家统计局服务业调查中心#采购联合会发布#统计师赵庆河进行#制造业采购经理指数#上升0.4个百分点#产出指数#52.6#51.7#0.8个百分点#高温#影响#地区#部门#党中央#企业
TB0015,释放民生消费积极信号，8月制造业PMI出炉！[SEP]证券时报8月31日#中国物流#月上升0.9个百分点#订单指数#月上升#52#保持#整体#处于#分析认为#蓄积#企业#运行#荣枯线#运行#助力企业#困工作#月回升#超市场预期数据显示#月份#制造业
TB0016,从PMI数据变化看制造业未来“爆发点”[SEP]7月中国制造业采购经理指数#49.0#下降1.2个百分点#回到#枯线#6月份#制造业#数据#3个月收缩#回升#50.2#经济运行有先导性指导意义#涨跌#认为是#重要性#月份#数据低于#经济发达地区出现疫情#疫情受到控制#月份#荣枯线#让很多人看到#担忧起来#一个#数据#影响#仔细分析#数据#概括#原材料行业出厂价格出现#回落#行业
TB0017,李克强：持续深化“放管服”改革[SEP]新华社电8月29日#国务院召开第十次全国#放管服#中央政治局常委#国务院总理李克强发表#同志#党中央坚强领导#方面#党中央#环境#运用#放管服#改革增强发展内生动力#两者#推动经济#坚持#放管服#优营商环境#放管服#改革办法提升宏观政策效能#退税减税降费直达机制帮扶#放管服#改革是#市场主体#改良土壤#两者结合产生倍增效应#经济顶住下行压力#运行#没有搞大水漫灌#保持
TB0018,【首席推荐】郑后成：基建投资依旧是扩内需的“主力军”[SEP]原标题#首席推荐#郑后成#是扩内需#原创郑后成郑#08#01文郑后成英大证券#报告首次发布#观点#一国际环境#经济体#趋势#保持战略定力#实现#动态#总方针#动摇#经济账#政治账#压力使得宏观政策力度#主力军#目标是保持稳定#因素令A股承压#A股有韧性#事件#7月28日中共中央政治局召开会议#分析研究#经济形势#部署
TB0019,国家统计局：8月中国制造业PMI为49.4%[SEP]月份#中国制造业采购经理指数#49.4#低于临界点#上升0.4个百分点#月份#52.6#位于扩张区间#制造业#月份#综合#51.7#下降0.8个百分点#财经
TB0020,中国8月官方制造业PMI为49.4非制造业PMI为52.6[SEP]49.4#上升0.4个百分点#52.6#受疫情#影响#位于临界点#产需指数一平一升#恢复力度#月份#制造业采购经理指数#49.4#上升0.4个百分点#制造业商务活动指数#综合#产出指数#52.6#51.7#下降1.2#0.8个百分点#国家统计局服务业调查中心#统计师赵庆河称#总体上看#高温#影响#地区#部门#党中央#国务院决策部署#企业#应对
TB0021,【期货知识科普：生猪通胀系列】猪价对CPI有多重要？[SEP]权重#非洲猪瘟导致#年份#2013年#4到2022#减少#2猪肉权重#2022年7月猪肉#1.3#权重下调#猪肉分项#变化能够达到#47#猪肉价格变化#程度#猪价#达到0.6#属于#非洲猪瘟#年份#猪价#拉动率#猪价上涨阶段#超衣着#生活用品#医疗保健#个人用品#娱乐教育文化用品#服务#居住
TB0022,国家统计局：8月制造业PMI为49.4%非制造业PMI为52.6%仍位于扩张区间[SEP]2022年8月31日国家统计局服务业调查中心#制造业采购经理指数#49.4#上升0.4个百分点#综合#产出指数#部门#党中央#一制造业采购经理指数有所回升#月份#回升#有12个行业#月上升
